plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
FEAR2,Festuca arizonica,Arizona fescue,15,NA,14877184,64101518
JUCO6,Juniperus communis,common juniper,10,NA,14877184,64101556
MUMO,Muhlenbergia montana,mountain muhly,15,NA,14877184,64101621
POA,Poa,bluegrass,5,NA,14877184,64101776
QUGA,Quercus gambelii,Gambel oak,20,NA,14877184,64101803
2FP,,other perennial forbs,10,NA,14877187,64101170
BLTR,Blepharoneuron tricholepis,pine dropseed,10,NA,14877187,64101313
CERCO,Cercocarpus,mountain mahogany,5,NA,14877187,64101493
FEAR2,Festuca arizonica,Arizona fescue,20,NA,14877187,64101519
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,5,NA,14877187,64101561
KOMA,Koeleria macrantha,prairie Junegrass,5,NA,14877187,64101568
MUMO,Muhlenbergia montana,mountain muhly,15,NA,14877187,64101622
PASM,Pascopyrum smithii,western wheatgrass,10,NA,14877187,64101728
PIED,Pinus edulis,twoneedle pinyon,5,NA,14877187,64101769
QUGA,Quercus gambelii,Gambel oak,10,NA,14877187,64101804
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,14877193,64101293
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877193,64101385
CAINH2,Carex inops ssp. heliophila,sun sedge,NA,2,14877193,64101457
KRASC,Krascheninnikovia,winterfat,NA,5,14877193,64101598
NAVI4,Nassella viridula,green needlegrass,NA,15,14877193,64101663
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877193,64101729
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,14877197,64101294
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877197,64101386
CAINH2,Carex inops ssp. heliophila,sun sedge,NA,2,14877197,64101458
KRASC,Krascheninnikovia,winterfat,NA,5,14877197,64101587
NAVI4,Nassella viridula,green needlegrass,NA,15,14877197,64101664
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877197,64101730
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,14877201,64101295
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877201,64101387
CAINH2,Carex inops ssp. heliophila,sun sedge,NA,2,14877201,64101459
KRASC,Krascheninnikovia,winterfat,NA,5,14877201,64101588
NAVI4,Nassella viridula,green needlegrass,NA,15,14877201,64101665
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877201,64101719
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877205,64101296
BOGR2,Bouteloua gracilis,blue grama,NA,20,14877205,64101388
BUDA,Buchloe dactyloides,buffalograss,NA,5,14877205,64101437
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,14877205,64101606
NAVI4,Nassella viridula,green needlegrass,NA,15,14877205,64101666
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877205,64101720
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877208,64101297
BOGR2,Bouteloua gracilis,blue grama,NA,20,14877208,64101389
BUDA,Buchloe dactyloides,buffalograss,NA,5,14877208,64101438
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,14877208,64101607
NAVI4,Nassella viridula,green needlegrass,NA,15,14877208,64101667
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877208,64101721
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877209,64101298
BOCU,Bouteloua curtipendula,sideoats grama,NA,10,14877209,64101337
BOGR2,Bouteloua gracilis,blue grama,NA,10,14877209,64101390
KRASC,Krascheninnikovia,winterfat,NA,5,14877209,64101589
NAVI4,Nassella viridula,green needlegrass,NA,15,14877209,64101656
PASM,Pascopyrum smithii,western wheatgrass,NA,30,14877209,64101722
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877209,64101817
ANGE,Andropogon gerardii,big bluestem,NA,25,14877218,64101222
BOGR2,Bouteloua gracilis,blue grama,NA,10,14877218,64101381
ELLAA,Elymus lanceolatus ssp. albicans,Griffith wheatgrass,NA,10,14877218,64101510
NAVI4,Nassella viridula,green needlegrass,NA,5,14877218,64101659
PASM,Pascopyrum smithii,western wheatgrass,NA,5,14877218,64101713
PAVI2,Panicum virgatum,switchgrass,NA,15,14877218,64101766
SONU2,Sorghastrum nutans,yellow Indiangrass,NA,10,14877218,64101853
ANGE,Andropogon gerardii,big bluestem,NA,10,14877222,64101223
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877222,64101288
BOGR2,Bouteloua gracilis,blue grama,NA,5,14877222,64101382
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877222,64101543
NAVI4,Nassella viridula,green needlegrass,NA,20,14877222,64101660
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877222,64101714
PAVI2,Panicum virgatum,switchgrass,NA,10,14877222,64101755
POSE,Poa secunda,Sandberg bluegrass,NA,10,14877222,64101783
ANGE,Andropogon gerardii,big bluestem,NA,10,14877226,64101224
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877226,64101289
BOGR2,Bouteloua gracilis,blue grama,NA,5,14877226,64101383
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877226,64101532
NAVI4,Nassella viridula,green needlegrass,NA,20,14877226,64101661
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877226,64101715
PAVI2,Panicum virgatum,switchgrass,NA,10,14877226,64101756
POSE,Poa secunda,Sandberg bluegrass,NA,10,14877226,64101784
ANGE,Andropogon gerardii,big bluestem,NA,20,14877230,64101213
BOCU,Bouteloua curtipendula,sideoats grama,NA,5,14877230,64101327
BOGR2,Bouteloua gracilis,blue grama,NA,5,14877230,64101384
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,2,14877230,64101533
MUMO,Muhlenbergia montana,mountain muhly,NA,15,14877230,64101623
NAVI4,Nassella viridula,green needlegrass,NA,5,14877230,64101650
PASM,Pascopyrum smithii,western wheatgrass,NA,5,14877230,64101716
PAVI2,Panicum virgatum,switchgrass,NA,15,14877230,64101757
SCSC,Schizachyrium scoparium,little bluestem,NA,5,14877230,64101819
SONU2,Sorghastrum nutans,yellow Indiangrass,NA,20,14877230,64101854
ANGE,Andropogon gerardii,big bluestem,NA,20,14877231,64101214
BOCU,Bouteloua curtipendula,sideoats grama,NA,5,14877231,64101328
BOGR2,Bouteloua gracilis,blue grama,NA,5,14877231,64101373
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,2,14877231,64101534
MUMO,Muhlenbergia montana,mountain muhly,NA,15,14877231,64101624
NAVI4,Nassella viridula,green needlegrass,NA,5,14877231,64101651
PASM,Pascopyrum smithii,western wheatgrass,NA,5,14877231,64101717
PAVI2,Panicum virgatum,switchgrass,NA,15,14877231,64101758
SCSC,Schizachyrium scoparium,little bluestem,NA,5,14877231,64101820
SONU2,Sorghastrum nutans,yellow Indiangrass,NA,20,14877231,64101847
2GP,,other perennial grasses,NA,10,14877241,64101190
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877241,64101291
BOGR2,Bouteloua gracilis,blue grama,NA,20,14877241,64101376
CAREX,Carex,sedge,NA,5,14877241,64101486
KRASC,Krascheninnikovia,winterfat,NA,5,14877241,64101592
NAVI4,Nassella viridula,green needlegrass,NA,15,14877241,64101654
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877241,64101708
2GP,,other perennial grasses,NA,10,14877242,64101180
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,14877242,64101292
BOGR2,Bouteloua gracilis,blue grama,NA,20,14877242,64101377
CAINH2,Carex inops ssp. heliophila,sun sedge,NA,5,14877242,64101460
KRASC,Krascheninnikovia,winterfat,NA,5,14877242,64101581
NAVI4,Nassella viridula,green needlegrass,NA,15,14877242,64101655
PASM,Pascopyrum smithii,western wheatgrass,NA,35,14877242,64101709
