monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996512
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996513
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996514
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996515
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996516
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996517
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996518
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996519
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996520
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996521
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996522
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996523
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877061,155996524
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996525
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996526
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996527
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996528
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996529
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996530
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996531
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996532
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996533
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996534
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996535
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877062,155996536
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996537
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996538
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996539
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996540
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996541
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996542
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996543
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996544
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996545
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996546
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996547
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877063,155996548
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996549
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996550
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996551
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996552
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996553
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996554
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996555
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996556
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996557
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996558
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996559
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877064,155996560
4,April,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996561
8,August,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996562
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996563
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996564
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996565
7,July,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996566
6,June,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996567
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996568
5,May,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996569
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996570
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996571
9,September,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,155996572
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996573
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996574
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996575
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996576
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996577
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996578
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996579
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996580
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996581
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996582
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996583
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877066,155996584
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996585
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996586
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996587
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996588
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996589
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996590
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996591
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996592
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996593
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996594
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996595
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877067,155996596
4,April,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996597
8,August,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996598
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996599
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996600
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996601
7,July,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996602
6,June,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996603
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996604
5,May,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996605
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996606
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996607
9,September,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,155996608
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996609
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996610
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996611
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996612
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996613
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996614
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996615
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996616
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996617
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996618
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996619
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877069,155996620
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996621
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996622
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996623
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996624
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996625
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996626
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996627
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996628
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996629
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996630
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996631
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877070,155996632
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996633
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996634
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996635
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996636
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996637
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996638
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996639
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996640
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996641
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996642
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996643
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877071,155996644
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996681
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996682
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996683
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996684
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996685
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996686
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996687
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996688
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996689
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996690
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996691
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,155996692
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996693
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996694
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996695
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996696
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996697
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996698
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996699
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996700
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996701
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996702
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996703
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877076,155996704
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996705
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996706
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996707
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996708
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996709
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996710
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996711
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996712
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996713
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996714
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996715
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877077,155996716
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996813
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996814
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996815
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996816
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996817
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996818
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996819
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996820
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996821
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996822
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996823
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,155996824
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996825
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996826
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996827
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996828
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996829
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996830
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996831
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996832
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996833
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996834
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996835
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,155996836
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996837
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996838
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996839
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996840
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996841
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996842
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996843
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996844
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996845
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996846
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996847
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877088,155996848
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996849
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996850
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996851
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996852
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996853
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996854
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996855
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996856
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996857
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996858
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996859
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877089,155996860
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996861
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996862
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996863
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996864
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996865
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996866
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996867
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996868
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996869
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996870
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996871
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877090,155996872
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996873
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996874
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996875
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996876
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996877
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996878
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996879
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996880
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996881
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996882
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996883
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,155996884
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996885
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996886
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996887
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996888
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996889
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996890
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996891
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996892
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996893
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996894
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996895
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877092,155996896
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996897
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996898
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996899
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996900
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996901
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996902
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996903
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996904
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996905
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996906
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996907
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877093,155996908
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996909
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996910
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996911
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996912
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996913
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996914
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996915
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996916
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996917
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996918
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996919
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877094,155996920
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996921
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996922
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996923
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996924
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996925
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996926
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996927
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996928
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996929
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996930
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996931
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,155996932
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996933
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996934
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996935
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996936
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996937
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996938
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996939
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996940
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996941
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996942
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996943
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,155996944
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996945
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996946
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996947
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996948
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996949
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996950
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996951
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996952
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996953
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996954
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996955
