hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
H2,NA,H,NA,2,NA,25,NA,NA,152,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,80,90,100,25,37.5,50,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.12,0.14,NA,NA,NA,NA,15.4,NA,NA,6.4,NA,NA,38,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.28,0.28,1,3,5,0,0,0,0,0,0,0,0,0,2,6,10,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,42898602
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,70,82.5,95,25,37.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,1,1.5,2,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.41,NA,NA,14.11,28.22,42.34,0.11,0.14,0.16,NA,NA,NA,NA,16.6,NA,NA,7.2,NA,NA,43,NA,0,1.5,2.9,15,20,25,0,2.5,5,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,42898603
H2,NA,H,NA,2,NA,15,NA,NA,43,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,90,100,40,47.5,55,NA,55.8,NA,NA,1.3,NA,NA,8.2,NA,NA,14.8,NA,NA,20.2,NA,NA,11.3,NA,NA,17.7,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,4.23,9.17,14.11,0.13,0.14,0.15,NA,NA,NA,NA,23.9,NA,NA,16,NA,NA,42,NA,0,1.5,2.9,25,32.5,40,10,15,20,0,3,8,0.2,0.2,0,3,5,0,0,0,0,0,0,0,0,0,5,15,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,42898604
H3,NA,H,NA,3,NA,43,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,70,82.5,95,20,27.5,35,NA,65.2,NA,NA,0.3,NA,NA,4.5,NA,NA,14.5,NA,NA,28.3,NA,NA,17.6,NA,NA,27.3,NA,NA,NA,NA,NA,NA,NA,3,7.5,12,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.48,1.5,NA,NA,NA,NA,1.55,NA,NA,14.11,28.22,42.34,0.06,0.1,0.13,NA,NA,NA,NA,13.9,NA,NA,4.7,NA,NA,40,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.37,0.37,0,5,10,0,0,0,0,0,0,0,1,2,5,12.5,20,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,42898605
H1,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,50,60,70,25,32.5,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.11,0.12,NA,NA,NA,NA,18.4,NA,NA,9.5,NA,NA,37,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.15,0.15,0,3,5,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,42898606
H2,NA,H,NA,2,NA,20,NA,NA,152,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,80,90,100,25,37.5,50,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.12,0.14,NA,NA,NA,NA,15.4,NA,NA,6.4,NA,NA,38,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.28,0.28,1,3,5,0,0,0,0,0,0,0,0,0,2,6,10,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,42898607
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,70,82.5,95,25,37.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,1,1.5,2,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.41,NA,NA,14.11,28.22,42.34,0.11,0.14,0.16,NA,NA,NA,NA,16.6,NA,NA,7.2,NA,NA,43,NA,0,1.5,2.9,15,20,25,0,2.5,5,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,42898608
H2,NA,H,NA,2,NA,15,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,90,100,40,47.5,55,NA,55.8,NA,NA,1.3,NA,NA,8.2,NA,NA,14.8,NA,NA,20.2,NA,NA,11.3,NA,NA,17.7,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,4.23,9.17,14.11,0.13,0.14,0.15,NA,NA,NA,NA,23.9,NA,NA,16,NA,NA,42,NA,0,1.5,2.9,25,32.5,40,10,15,20,0,3,8,0.2,0.2,0,3,5,0,0,0,0,0,0,0,0,0,5,15,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,42898609
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,70,82.5,95,20,27.5,35,NA,65.2,NA,NA,0.3,NA,NA,4.5,NA,NA,14.5,NA,NA,28.3,NA,NA,17.6,NA,NA,27.3,NA,NA,NA,NA,NA,NA,NA,3,7.5,12,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.48,1.5,NA,NA,NA,NA,1.55,NA,NA,14.11,28.22,42.34,0.06,0.1,0.13,NA,NA,NA,NA,13.9,NA,NA,4.7,NA,NA,40,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.37,0.37,0,5,10,0,0,0,0,0,0,0,1,2,5,12.5,20,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,42898610
H1,NA,H,NA,1,NA,0,NA,NA,30,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,50,60,70,25,32.5,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.11,0.12,NA,NA,NA,NA,18.4,NA,NA,9.5,NA,NA,37,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.15,0.15,0,3,5,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,42898611
H2,NA,H,NA,2,NA,30,NA,NA,152,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,80,90,100,25,37.5,50,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.12,0.14,NA,NA,NA,NA,15.4,NA,NA,6.4,NA,NA,38,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.28,0.28,1,3,5,0,0,0,0,0,0,0,0,0,2,6,10,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,42898612
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,NA,NA,25,48,70,0,25,50,45,67.5,90,40,62.5,85,25,42.5,60,15,25,35,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.68,NA,NA,14.11,28.22,42.34,0.05,0.06,0.07,NA,NA,NA,NA,5,NA,NA,2.4,NA,NA,NA,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.05,0.24,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.1,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,42898613
H2,NA,H,NA,2,NA,25,NA,NA,38,NA,NA,NA,NA,25,48,70,0,25,50,45,67.5,90,40,62.5,85,25,47.5,70,15,30,45,NA,62.5,NA,NA,0.3,NA,NA,4.3,NA,NA,13.9,NA,NA,27.2,NA,NA,16.8,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.68,NA,NA,14.11,28.22,42.34,0.05,0.07,0.08,NA,NA,NA,NA,4.7,NA,NA,2.1,NA,NA,NA,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.1,0.37,0,0,0,0,0,0,0,0,0,0,0,0,2,8.5,15,NA,NA,NA,NA,NA,NA,6.1,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,42898614
H3,NA,H,NA,3,NA,38,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,42898615
H1,NA,H,NA,1,NA,0,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,60,65,70,30,35,40,NA,67.9,NA,NA,4.5,NA,NA,14.5,NA,NA,18,NA,NA,20.2,NA,NA,10.7,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,5,12.5,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.1,0.12,0.13,NA,NA,NA,NA,20.1,NA,NA,10.9,NA,NA,40,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,12.5,20,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,42898616
H2,NA,H,NA,2,NA,36,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,80,90,100,75,87.5,100,60,65,70,30,35,40,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.1,0.12,0.13,NA,NA,NA,NA,16.7,NA,NA,7.7,NA,NA,37,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877065,42898617
Bk,NA,B,NA,NA,39,48,58,76,89,129,37,41,71,0,0,0,0,0,0,100,100,100,91,100,100,70,87,92,40,55,60,48,55,68,4,4,4,7,7,12,5,8,14,15,18,18,17,18,20,4,22,40,NA,NA,NA,NA,NA,NA,12,23,28,5,8,10,0.2,0.22,0.5,NA,NA,NA,1.43,1.5,1.57,NA,NA,NA,1.5,1.57,1.61,2.63,4.233,9,42.34,0.11,0.12,0.17,NA,NA,NA,16.6,23.4,25.8,7.4,14.8,18.3,36,41,43,0.3,1.6,2.4,20,31,37,2,12,17,0,3,8,0.28,0.28,5,8,10,0,0,0,0,0,1,0.1,0.1,1.9,6.1,12.1,14.7,NA,NA,NA,39.4,50.8,53.7,7.9,8.2,9,7.6,7.7,8.2,NA,NA,NA,NA,NA,NA,0,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,42898827
C,NA,C,NA,NA,76,89,129,203,203,203,74,114,127,0,0,0,0,0,0,100,100,100,92,100,100,64,74,76,25,32,34,66,75,81,2,4.9,5.5,13,16,16.5,18,19.9,21,22,22.3,45,11,11.9,12,3,11,25,NA,NA,NA,NA,NA,NA,9,14,16,5,8,10,0.1,0.1,0.15,NA,NA,NA,1.51,1.62,1.74,NA,NA,NA,1.53,1.64,1.75,2.64,14.11,28.225,42.34,0.09,0.11,0.12,NA,NA,NA,15.1,19.3,20.6,6,9.7,11.1,31,37,41,0,0.5,0.7,17,22,25,1,5,8,0,0,0,0.17,0.17,5,8,10,0,0,0,0,0,1,0.1,0.1,1.9,3.6,5.1,5.2,NA,NA,NA,36.9,43.8,44.2,7.9,8.2,9,7.6,7.7,8.2,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,42898828
Ap,NA,A,NA,NA,0,0,0,9,15,25,9,15,25,0,0,0,0,0,0,100,100,100,100,100,100,74,77,80,37,39,44,53,66.8,67,2,4.4,4.4,12,14.3,14.3,14,17.7,17.7,16,19.8,19.9,9,10.6,10.7,19,19.2,33,NA,NA,NA,NA,NA,NA,8,14,16,1,1,1,1,1,2,NA,NA,NA,1.51,1.52,1.54,NA,NA,NA,1.57,1.58,1.59,2.62,14.11,28.225,42.34,0.1,0.11,0.12,NA,NA,NA,16.2,19.9,22.1,6.6,10.4,13.1,39,40,40,0.6,1.3,1.6,21,26,30,4,7,10,0,0,1,0.17,0.17,1,1,1,0,0,0,0,0,0,0.1,0.1,1.9,6.4,11.3,13.2,NA,NA,NA,45,49.9,52.2,6.6,7,7.6,6,6.5,7,NA,NA,NA,NA,NA,NA,0.2,2.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,42898829
Bt1,NA,B,NA,1,9,15,25,23,30,43,14,15,34,0,0,0,0,0,0,100,100,100,100,100,100,85,88,91,51,56,58,52,57,63,1,2.5,3,7,7,8,7,8.1,9,17,17.1,20,20,22.3,23,12,18,23,NA,NA,NA,NA,NA,NA,18,25,27,1,1,1,0.5,0.6,1,NA,NA,NA,1.5,1.56,1.61,NA,NA,NA,1.65,1.71,1.73,2.61,4.233,9,42.34,0.1,0.12,0.13,NA,NA,NA,21.7,25.1,26.3,12.5,17.2,19.1,36,38,40,1.8,3.1,3.5,29,36,39,11,16,18,2,6,7,0.28,0.28,1,1,1,0,0,0,0,0,0,0.1,0.1,1.9,14,19.2,21,NA,NA,NA,52.6,57.8,60,6.6,7.2,7.6,6,6.6,7,NA,NA,NA,NA,NA,NA,0.8,2.6,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,42898830
Bt2,NA,B,NA,2,23,30,43,39,48,58,16,18,35,0,0,0,0,0,0,100,100,100,92,100,100,75,88,90,45,56,58,52,57,63,1,2.5,3,7,7,8,7,8.1,9,17,17.1,20,20,22.3,23,12,18,23,NA,NA,NA,NA,NA,NA,18,25,27,1,1,3,0.4,0.48,0.75,NA,NA,NA,1.54,1.58,1.62,NA,NA,NA,1.69,1.73,1.74,2.61,4.233,9,42.34,0.09,0.12,0.13,NA,NA,NA,20.7,25.1,26.2,11.9,17.3,19,34,37,39,1.5,3,3.2,28,36,38,10,16,18,2,6,7,0.28,0.28,1,1,3,0,0,0,0,0,0,0.1,0.1,1.9,13.8,19,19.3,NA,NA,NA,52.4,57.6,58.3,6.6,7.4,7.6,6,6.9,7,NA,NA,NA,NA,NA,NA,0.8,1.9,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,42898831
Bk2,NA,B,NA,2,41,56,74,107,124,156,33,68,115,0,0,0,0,0,0,100,100,100,100,100,100,87,93,99,37,44,54,45,62.6,64,0.1,0.1,0.5,0.9,2,2,14,19.1,19.5,24,29.8,30,6,11.6,12,11,13.4,43,NA,NA,NA,NA,NA,NA,12,24,25,0,2,3,0.5,0.75,1,NA,NA,NA,1.44,1.53,1.62,NA,NA,NA,1.57,1.66,1.67,2.61,4.23,9,42.33,0.1,0.12,0.18,NA,NA,NA,18.2,24.6,25.2,8.4,16.5,17.4,36,39,43,1,2.7,3,23,35,37,6,15,17,0,3,6,0.2,0.2,4,10,15,0,0,0,0,0.1,0.1,0,0.1,1,10.2,18,18.1,NA,NA,NA,19.6,19.6,43.1,8,8.5,8.6,7.5,8,8.1,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898805
C,NA,C,NA,NA,107,124,156,203,203,203,47,79,96,0,0,0,0,0,0,100,100,100,100,100,100,70,76,84,30,38,50,45,68.5,73,1,4.5,5,9,14.6,16,13,18.2,19,16,20.3,21,6,10.9,12,2,15,43,NA,NA,NA,NA,NA,NA,12,16.5,25,0,1,3,0.5,0.75,1,NA,NA,NA,1.46,1.59,1.72,NA,NA,NA,1.54,1.67,1.74,2.62,4.23,23,43.33,0.1,0.11,0.18,NA,NA,NA,18.5,21.4,25.7,8.8,12.1,18.1,33,37,42,1,1.7,3,23,28,37,6,10,17,0,0,5,0.2,0.2,4,10,15,0,0,0,0,0.1,0.1,0,0.1,1,10.2,13,18.1,NA,NA,NA,19.6,19.6,43.1,8,8.5,8.6,7.5,8,8.1,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898806
Ap,NA,A,NA,NA,0,0,0,5,10,18,5,10,18,0,0,0,0,0,0,100,100,100,100,100,100,71,77,82,32,40,46,55,66.4,82,2,4.4,7,12,14.2,17,16,17.6,21,17,19.7,23,8,10.5,14,1,19.1,33,NA,NA,NA,NA,NA,NA,12,14.5,17,0,0,0,1,1.5,2,NA,NA,NA,1.51,1.56,1.62,NA,NA,NA,1.58,1.63,1.65,2.61,14.11,28,42.33,0.1,0.11,0.13,NA,NA,NA,19,21.1,22.9,9.3,11.7,14,36,38,40,1.2,1.5,1.8,25,28,32,7,9,11,0,0,2,0.17,0.17,0,0,0,0,0,0,0,0,0,0,0.6,1,10.5,12.6,14.7,NA,NA,NA,9.8,12.5,16.2,6.8,7.4,7.8,6.9,6.9,7.3,NA,NA,NA,NA,NA,NA,0,1.4,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898807
BA,NA,BA,NA,NA,5,10,18,10,18,41,5,8,36,0,0,0,0,0,0,100,100,100,100,100,100,71,77,82,32,40,46,55,66.4,82,2,4.4,7,12,14.2,17,16,17.6,21,17,19.7,23,8,10.5,14,1,19.1,33,NA,NA,NA,NA,NA,NA,12,14.5,17,0,0,0,1,1.5,2,NA,NA,NA,1.46,1.55,1.64,NA,NA,NA,1.53,1.62,1.71,2.61,14.11,28,42.33,0.1,0.11,0.13,NA,NA,NA,19,21.1,22.9,9.3,11.7,14,35,39,42,1.2,1.5,1.8,25,28,32,7,9,11,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0.6,1,10.5,12.6,14.7,NA,NA,NA,9.6,12.5,16.2,6.8,7.4,7.8,6.9,6.9,7.3,NA,NA,NA,NA,NA,NA,0,1.4,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898808
