recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Kutch component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on uplands, valley sides. The parent material consists of clayey residuum weathered from sedimentary rock. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R049BY208CO Clayey Foothill ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877134,14289335
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Samsil soil is a minor component.,14877135,14289336
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Renohill soil is a minor component.,14877136,14289337
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Shingle soil is a minor component.,14877137,14289338
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877138,14289339
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Longmont component makes up 80 percent of the map unit. Slopes are 0 to 3 percent. This component is on terraces, upland swales. The parent material consists of clayey alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 27 inches during May, June, July, August, September. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB035CO Salt Meadow ecological site. Nonirrigated land capability classification is 6w.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 13 within 30 inches of the soil surface.",14877143,14289344
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877144,14289345
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquolls soil is a minor component.,14877145,14289346
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Loveland component makes up 85 percent of the map unit. Slopes are 0 to 1 percent. This component is on flood plains, terraces. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 27 inches during January, February, March, April, May, June, July, August, September, October, November, December. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB035CO Salt Meadow ecological site. Nonirrigated land capability classification is 3w. Irrigated land capability classification is 3w. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. ",14877146,14289347
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Niwot soil is a minor component.,14877147,14289348
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The McClave soil is a minor component.,14877148,14289349
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquolls soil is a minor component.,14877149,14289350
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Manter component makes up 85 percent of the map unit. Slopes are 0 to 1 percent. This component is on terraces. The parent material consists of loamy eolian deposits and/or outwash. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 3s. Irrigated land capability classification is 2s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877151,14289353
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ascalon soil is a minor component.,14877152,14289354
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Calkins soil is a minor component.,14877153,14289355
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Manter component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on uplands, terraces. The parent material consists of loamy eolian deposits and/or outwash. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877154,14289356
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Calkins soil is a minor component.,14877155,14289357
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ascalon soil is a minor component.,14877156,14289358
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Manter component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on terraces, uplands. The parent material consists of loamy eolian deposits and/or outwash. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877157,14289359
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ascalon soil is a minor component.,14877158,14289360
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Otero soil is a minor component.,14877159,14289361
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The McClave component makes up 85 percent of the map unit. Slopes are 0 to 1 percent. This component is on terraces, flood plains. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 27 inches during March, April, May, June, July, August, September. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB035CO Salt Meadow ecological site. Nonirrigated land capability classification is 3w. Irrigated land capability classification is 3w. This soil does not meet hydric criteria.   ",14877163,14289365
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquolls soil is a minor component.,14877164,14289366
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Calkins soil is a minor component.,14877165,14289367
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nederland component makes up 80 percent of the map unit. Slopes are 1 to 12 percent. This component is on terraces, old, high alluvial fans. The parent material consists of cobbly loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R048AY346CO Cobbly Foothills ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria.   ",14877166,14289368
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Valmont soil is a minor component.,14877167,14289369
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Niwot component makes up 85 percent of the map unit. Slopes are 0 to 1 percent. This component is on terraces, flood plains. The parent material consists of loamy  over sandy and gravelly alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 27 inches during March, April, May, June. Organic matter content in the surface horizon is about 4 percent. This component is in the R067XB038CO Wet Meadow ecological site. Nonirrigated land capability classification is 5w. Irrigated land capability classification is 4w. This soil does not meet hydric criteria.   ",14877168,14289370
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Loveland soil is a minor component.,14877169,14289371
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877170,14289372
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquolls soil is a minor component.,14877171,14289373
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nunn component makes up 90 percent of the map unit. Slopes are 0 to 1 percent. This component is on valley sides, terraces. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 3s. Irrigated land capability classification is 2s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877172,14289374
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877173,14289375
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ascalon soil is a minor component.,14877174,14289376
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nunn component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on valley sides, terraces. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877175,14289377
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Weld soil is a minor component.,14877176,14289378
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ascalon soil is a minor component.,14877177,14289379
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nunn component makes up 85 percent of the map unit. Slopes are 0 to 1 percent. This component is on terraces on river valleys. The parent material consists of pleistocene aged alluvium derived from igneous, metamorphic and sedimentary rock and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067BY042CO Clayey Plains ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. There are no saline horizons within 30 inches of the soil surface. ",14877254,14289465
04/15/2014 00:00:00,Correlation notes,series class,,"Heldt is classified as a Aridisol, does not meet criteria for Aridisol for 67B.  More likely an Inceptisol.",14877255,14289466
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877255,14289467
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wages soil is a minor component.,14877256,14289468
09/08/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Nunn component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on terraces on river valleys. The parent material consists of pleistocene aged alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067BY042CO Clayey Plains ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 4 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 0 within 30 inches of the soil surface.",14877261,14289477
04/15/2014 00:00:00,Correlation notes,series class,,"Heldt is classified as a Aridisol, does not meet criteria for Aridisol for 67B.  More likely an Inceptisol.",14877262,14289478
05/20/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877262,14289479
05/20/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Satanta soil is a minor component.,14877263,14289480
09/08/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Nunn component makes up 90 percent of the map unit. Slopes are 3 to 5 percent. This component is on terraces on river valleys. The parent material consists of pleistocene aged alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067BY042CO Clayey Plains ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877264,14289481
06/20/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Satanta component makes up 10 percent of the map unit. Slopes are 3 to 5 percent. This component is on terraces on river valleys. The parent material consists of mixed eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067BY002CO Loamy Plains ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 9 percent. There are no saline horizons within 30 inches of the soil surface. ",14877265,14289482
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Peyton component makes up 65 percent of the map unit. Slopes are 5 to 20 percent. This component is on valleys, mountain slopes. The parent material consists of locally transported loamy  and/or sandy slope alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R048AY222CO Loamy Park ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria.   ",14877183,14289385
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Juget component makes up 20 percent of the map unit. Slopes are 6 to 20 percent. This component is on ridges. The parent material consists of sandy residuum weathered from granite. Depth to a root restrictive layer, bedrock, lithic, is 8 to 20 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent.  Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria.   ",14877184,14289386
06/04/2008 00:00:00,Edit notes,other veg class,,"Forested map unit components were correlated to the ""best fit"" plant community from the Region 2 Forest Service publication. The vegetation data on which this is based is very sketchy. The assigned plant association is for the presumed predominant situation, but in reality the map units probably encompass a wide range of forest plant associations.",14877184,14289387
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Allens Park soil is a minor component.,14877185,14289388
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Breece soil is a minor component.,14877186,14289389
06/04/2008 00:00:00,Edit notes,other veg class,,"Forested map unit components were correlated to the ""best fit"" plant community from the Region 2 Forest Service publication. The vegetation data on which this is based is very sketchy. The assigned plant association is for the presumed predominant situation, but in reality the map units probably encompass a wide range of forest plant associations.",14877187,14289390
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Pinata component makes up 45 percent of the map unit. Slopes are 5 to 55 percent. This component is on ridges, mountain slopes. The parent material consists of stony sandy  clayey colluvium over residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent.  Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria.   ",14877187,14289391
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas consist of surface exposures of bedrock.,14877188,14289392
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,14877188,14289393
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hargreave soil is a minor component.,14877189,14289394
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877190,14289395
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Baller soil is a minor component.,14877191,14289396
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Peyton soil is a minor component.,14877192,14289397
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Renohill component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on upland hills, ridges. The parent material consists of loamy slope alluvium derived from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877193,14289398
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ulm soil is a minor component.,14877194,14289399
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Samsil soil is a minor component.,14877195,14289400
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gaynor soil is a minor component.,14877196,14289401
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Renohill component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on upland hills. The parent material consists of loamy slope alluvium derived from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 3c. Irrigated land capability classification is 3s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",14877197,14289402
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Samsil soil is a minor component.,14877198,14289403
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gaynor soil is a minor component.,14877199,14289404
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877200,14289405
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Renohill component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on uplands hills. The parent material consists of loamy slope alluvium derived from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877201,14289406
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Samsil soil is a minor component.,14877202,14289407
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gaynor soil is a minor component.,14877203,14289408
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,14877204,14289409
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas consist of surface exposures of bedrock.,14877204,14289410
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Samsil component makes up 85 percent of the map unit. Slopes are 3 to 12 percent. This component is on ridges, upland hills. The parent material consists of residuum weathered from clayey shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R049BY212CO Shaly Foothill ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 1 within 30 inches of the soil surface.",14877205,14289411
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Renohill soil is a minor component.,14877206,14289412
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Shingle soil is a minor component.,14877207,14289413
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Samsil component makes up 40 percent of the map unit. Slopes are 5 to 25 percent. This component is on ridges, upland hills, uplands. The parent material consists of residuum weathered from clayey shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R049BY212CO Shaly Foothill ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 1 within 30 inches of the soil surface.",14877208,14289414
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Shingle component makes up 40 percent of the map unit. Slopes are 5 to 25 percent. This component is on upland hills, ridges. The parent material consists of loamy residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R049BY212CO Shaly Foothill ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  ",14877209,14289415
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Renohill soil is a minor component.,14877210,14289416
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gaynor soil is a minor component.,14877211,14289417
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kutch soil is a minor component.,14877212,14289418
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Sixmile component makes up 80 percent of the map unit. Slopes are 10 to 50 percent. This component is on uplands, ridges, upland hills. The parent material consists of loamy residuum weathered from calcareous shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R049XY206CO Rocky Foothill ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",14877218,14289424
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,14877219,14289425
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hargreave soil is a minor component.,14877220,14289426
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terrace escarpments is a miscellaneous area.,14877221,14289427
