wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877087,82608490
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877087,82608550
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877087,82608669
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877087,82608735
NA,0.9,NA,ROSA5,Rosa,rose,14877087,82608762
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877087,82608836
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877087,82608904
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877087,82608974
NA,NA,NA,FRPE,Fraxinus pennsylvanica,green ash,14877114,82607809
NA,NA,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877114,82607953
NA,NA,NA,JUVI,Juniperus virginiana,eastern redcedar,14877114,82608026
NA,NA,NA,PIPO,Pinus ponderosa,ponderosa pine,14877114,82608295
NA,NA,NA,PRVI,Prunus virginiana,common chokecherry,14877114,82608541
NA,NA,NA,SYVU,Syringa vulgaris,common lilac,14877114,82608895
NA,NA,NA,ULPU,Ulmus pumila,Siberian elm,14877114,82608965
NA,NA,NA,FRPE,Fraxinus pennsylvanica,green ash,14877117,82607810
NA,NA,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877117,82607954
NA,NA,NA,JUVI,Juniperus virginiana,eastern redcedar,14877117,82608027
NA,NA,NA,PIPO,Pinus ponderosa,ponderosa pine,14877117,82608296
NA,NA,NA,PRVI,Prunus virginiana,common chokecherry,14877117,82608542
NA,NA,NA,SYVU,Syringa vulgaris,common lilac,14877117,82608896
NA,NA,NA,ULPU,Ulmus pumila,Siberian elm,14877117,82608966
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877121,82607602
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877121,82607681
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877121,82607730
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877121,82607811
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877121,82607869
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877121,82607955
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877121,82608028
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877121,82608080
NA,3,NA,MOAL,Morus alba,white mulberry,14877121,82608128
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877121,82608235
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877121,82608297
NA,1.8,NA,PRAM,Prunus americana,American plum,14877121,82608409
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877121,82608424
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877121,82608481
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877121,82608543
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877121,82608660
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877121,82608726
NA,0.9,NA,ROSA5,Rosa,rose,14877121,82608765
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877121,82608827
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877121,82608897
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877121,82608967
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877125,82607603
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877125,82607682
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877125,82607731
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877125,82607812
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877125,82607870
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877125,82607956
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877125,82608029
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877125,82608081
NA,3,NA,MOAL,Morus alba,white mulberry,14877125,82608129
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877125,82608236
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877125,82608298
NA,1.8,NA,PRAM,Prunus americana,American plum,14877125,82608410
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877125,82608447
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877125,82608482
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877125,82608544
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877125,82608661
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877125,82608727
NA,0.9,NA,ROSA5,Rosa,rose,14877125,82608766
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877125,82608828
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877125,82608898
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877125,82608968
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877134,82607604
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877134,82607683
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877134,82607720
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877134,82607813
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877134,82607871
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877134,82607957
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877134,82608030
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877134,82608082
NA,3,NA,MOAL,Morus alba,white mulberry,14877134,82608118
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877134,82608225
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877134,82608299
NA,1.8,NA,PRAM,Prunus americana,American plum,14877134,82608411
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877134,82608448
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877134,82608483
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877134,82608545
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877134,82608662
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877134,82608728
NA,0.9,NA,ROSA5,Rosa,rose,14877134,82608767
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877134,82608829
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877134,82608899
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877134,82608969
NA,1.8,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877143,82607552
NA,1.8,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877143,82607605
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877143,82607814
NA,5.2,NA,GLTR,Gleditsia triacanthos,honeylocust,14877143,82607872
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877143,82607958
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877143,82608031
NA,4.6,NA,POAN3,Populus angustifolia,narrowleaf cottonwood,14877143,82608351
NA,6.7,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877143,82608358
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877143,82608663
NA,5.8,NA,SAALV,Salix alba var. vitellina,golden willow,14877143,82608785
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877143,82608830
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877143,82608900
NA,6.7,NA,ULPU,Ulmus pumila,Siberian elm,14877143,82608970
NA,1.5,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877146,82607517
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877146,82607541
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877146,82607606
NA,5.4,NA,CEOC,Celtis occidentalis,common hackberry,14877146,82607684
NA,1.8,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877146,82607721
NA,1.5,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877146,82607746
NA,6.1,NA,FRPE,Fraxinus pennsylvanica,green ash,14877146,82607803
NA,5.2,NA,GLTR,Gleditsia triacanthos,honeylocust,14877146,82607873
NA,4.9,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877146,82607947
NA,5.2,NA,JUVI,Juniperus virginiana,eastern redcedar,14877146,82608020
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877146,82608083
NA,4,NA,MOAL,Morus alba,white mulberry,14877146,82608119
NA,5.4,NA,PIPO,Pinus ponderosa,ponderosa pine,14877146,82608300
NA,5.2,NA,PIPU,Picea pungens,blue spruce,14877146,82608326
NA,9.2,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877146,82608359
NA,2.1,NA,PRAM,Prunus americana,American plum,14877146,82608412
NA,1.2,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877146,82608449
NA,1.8,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877146,82608484
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877146,82608546
NA,3,NA,QUMA2,Quercus macrocarpa,bur oak,14877146,82608619
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877146,82608664
NA,1.2,NA,ROSA5,Rosa,rose,14877146,82608756
NA,6.1,NA,SAALV,Salix alba var. vitellina,golden willow,14877146,82608786
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877146,82608831
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877146,82608889
NA,8.2,NA,ULPU,Ulmus pumila,Siberian elm,14877146,82608959
NA,7.3,NA,ABCO,Abies concolor,white fir,14877151,82607497
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877151,82607607
NA,4.9,NA,CEOC,Celtis occidentalis,common hackberry,14877151,82607673
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877151,82607722
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877151,82607804
NA,4.9,NA,GLTR,Gleditsia triacanthos,honeylocust,14877151,82607874
NA,3.3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877151,82607948
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877151,82608021
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877151,82608084
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877151,82608168
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877151,82608226
NA,5.2,NA,PIPO,Pinus ponderosa,ponderosa pine,14877151,82608289
NA,3.7,NA,PIPU,Picea pungens,blue spruce,14877151,82608327
NA,4.3,NA,PISY,Pinus sylvestris,Scotch pine,14877151,82608346
NA,2.1,NA,PRAM,Prunus americana,American plum,14877151,82608401
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877151,82608450
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877151,82608473
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877151,82608535
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877151,82608575
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877151,82608608
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877151,82608665
NA,5.2,NA,ROPS,Robinia pseudoacacia,black locust,14877151,82608729
NA,1.8,NA,ROSA5,Rosa,rose,14877151,82608757
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877151,82608820
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877151,82608890
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877151,82608960
NA,7.3,NA,ABCO,Abies concolor,white fir,14877154,82607498
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877154,82607596
NA,4.9,NA,CEOC,Celtis occidentalis,common hackberry,14877154,82607674
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877154,82607723
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877154,82607805
NA,4.9,NA,GLTR,Gleditsia triacanthos,honeylocust,14877154,82607863
NA,3.3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877154,82607949
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877154,82608022
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877154,82608085
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877154,82608169
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877154,82608227
NA,5.2,NA,PIPO,Pinus ponderosa,ponderosa pine,14877154,82608290
NA,3.7,NA,PIPU,Picea pungens,blue spruce,14877154,82608328
NA,4.3,NA,PISY,Pinus sylvestris,Scotch pine,14877154,82608347
NA,2.1,NA,PRAM,Prunus americana,American plum,14877154,82608402
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877154,82608451
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877154,82608474
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877154,82608536
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877154,82608576
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877154,82608609
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877154,82608654
NA,5.2,NA,ROPS,Robinia pseudoacacia,black locust,14877154,82608718
NA,1.8,NA,ROSA5,Rosa,rose,14877154,82608758
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877154,82608821
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877154,82608891
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877154,82608961
NA,7.3,NA,ABCO,Abies concolor,white fir,14877157,82607499
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877157,82607597
NA,4.9,NA,CEOC,Celtis occidentalis,common hackberry,14877157,82607675
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877157,82607724
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877157,82607806
NA,4.9,NA,GLTR,Gleditsia triacanthos,honeylocust,14877157,82607864
NA,3.3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877157,82607950
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877157,82608023
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877157,82608074
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877157,82608170
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877157,82608228
NA,5.2,NA,PIPO,Pinus ponderosa,ponderosa pine,14877157,82608291
NA,3.7,NA,PIPU,Picea pungens,blue spruce,14877157,82608329
NA,4.3,NA,PISY,Pinus sylvestris,Scotch pine,14877157,82608348
NA,2.1,NA,PRAM,Prunus americana,American plum,14877157,82608403
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877157,82608452
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877157,82608475
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877157,82608537
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877157,82608577
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877157,82608610
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877157,82608655
NA,5.2,NA,ROPS,Robinia pseudoacacia,black locust,14877157,82608719
NA,1.8,NA,ROSA5,Rosa,rose,14877157,82608759
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877157,82608822
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877157,82608892
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877157,82608962
NA,12,NA,PIPO,Pinus ponderosa,ponderosa pine,14877163,82608293
NA,15,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877163,82608360
NA,12,NA,ULPU,Ulmus pumila,Siberian elm,14877163,82608964
NA,12,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877168,82608361
NA,9,NA,SAALV,Salix alba var. vitellina,golden willow,14877168,82608787
NA,3.7,NA,ABCO,Abies concolor,white fir,14877172,82607500
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877172,82607542
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877172,82607599
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877172,82607677
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877172,82607714
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877172,82607808
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877172,82607866
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877172,82607952
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877172,82608025
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877172,82608075
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877172,82608121
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877172,82608171
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877172,82608230
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877172,82608294
NA,2.1,NA,PRAM,Prunus americana,American plum,14877172,82608404
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877172,82608442
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877172,82608476
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877172,82608539
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877172,82608578
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877172,82608611
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877172,82608657
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877172,82608721
NA,1.5,NA,ROSA5,Rosa,rose,14877172,82608761
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877172,82608824
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877172,82608894
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877172,82608953
NA,NA,NA,ABCO,Abies concolor,white fir,14877175,82607490
NA,3.7,NA,ABCO,Abies concolor,white fir,14877175,82607501
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877175,82607543
NA,NA,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877175,82607544
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877175,82607600
NA,NA,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877175,82607601
NA,NA,NA,CEOC,Celtis occidentalis,common hackberry,14877175,82607667
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877175,82607678
NA,NA,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877175,82607715
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877175,82607716
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877175,82607797
NA,NA,NA,FRPE,Fraxinus pennsylvanica,green ash,14877175,82607798
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877175,82607867
NA,NA,NA,GLTR,Gleditsia triacanthos,honeylocust,14877175,82607868
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877175,82607941
NA,NA,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877175,82607942
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877175,82608014
NA,NA,NA,JUVI,Juniperus virginiana,eastern redcedar,14877175,82608015
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877175,82608076
NA,NA,NA,MAPO,Maclura pomifera,osage orange,14877175,82608077
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877175,82608122
NA,NA,NA,MOAL,Morus alba,white mulberry,14877175,82608123
NA,NA,NA,PIED,Pinus edulis,twoneedle pinyon,14877175,82608161
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877175,82608172
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877175,82608219
NA,NA,NA,PINI,Pinus nigra,Austrian pine,14877175,82608220
NA,NA,NA,PIPO,Pinus ponderosa,ponderosa pine,14877175,82608283
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877175,82608284
NA,2.1,NA,PRAM,Prunus americana,American plum,14877175,82608405
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877175,82608443
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877175,82608477
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877175,82608540
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877175,82608579
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877175,82608612
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877175,82608658
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877175,82608722
NA,1.5,NA,ROSA5,Rosa,rose,14877175,82608750
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877175,82608825
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877175,82608883
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877175,82608954
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877254,82607573
NA,4,NA,CEOC,Celtis occidentalis,common hackberry,14877254,82607652
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877254,82607782
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877254,82607917
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877254,82608000
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877254,82608201
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877254,82608259
NA,2,NA,PRAM,Prunus americana,American plum,14877254,82608385
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877254,82608494
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877254,82608867
NA,7,NA,ULPU,Ulmus pumila,Siberian elm,14877254,82608938
NA,1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877255,82607574
NA,3,NA,CEOC,Celtis occidentalis,common hackberry,14877255,82607653
NA,3,NA,FRPE,Fraxinus pennsylvanica,green ash,14877255,82607783
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877255,82607839
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877255,82607918
NA,2,NA,JUVI,Juniperus virginiana,eastern redcedar,14877255,82608001
NA,2,NA,LOTA,Lonicera tatarica,Tatarian honeysuckle,14877255,82608044
NA,3,NA,PIPO,Pinus ponderosa,ponderosa pine,14877255,82608260
NA,2,NA,PRAM,Prunus americana,American plum,14877255,82608386
NA,1,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877255,82608459
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877255,82608495
NA,1,NA,RHTR,Rhus trilobata,skunkbush sumac,14877255,82608641
NA,3,NA,ROPS,Robinia pseudoacacia,black locust,14877255,82608704
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877255,82608868
NA,6,NA,ULPU,Ulmus pumila,Siberian elm,14877255,82608939
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877256,82607575
NA,5,NA,CEOC,Celtis occidentalis,common hackberry,14877256,82607654
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877256,82607784
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877256,82607919
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877256,82607990
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877256,82608202
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877256,82608261
NA,5,NA,PIPU,Picea pungens,blue spruce,14877256,82608319
NA,5,NA,PISY,Pinus sylvestris,Scotch pine,14877256,82608341
NA,2,NA,PRAM,Prunus americana,American plum,14877256,82608387
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877256,82608496
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877256,82608869
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877261,82607567
NA,4,NA,CEOC,Celtis occidentalis,common hackberry,14877261,82607647
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877261,82607775
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877261,82607912
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877261,82607995
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877261,82608206
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877261,82608254
NA,2,NA,PRAM,Prunus americana,American plum,14877261,82608379
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877261,82608508
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877261,82608862
NA,7,NA,ULPU,Ulmus pumila,Siberian elm,14877261,82608932
NA,1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877262,82607568
NA,3,NA,CEOC,Celtis occidentalis,common hackberry,14877262,82607648
NA,3,NA,FRPE,Fraxinus pennsylvanica,green ash,14877262,82607776
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877262,82607842
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877262,82607913
NA,2,NA,JUVI,Juniperus virginiana,eastern redcedar,14877262,82607984
NA,2,NA,LOTA,Lonicera tatarica,Tatarian honeysuckle,14877262,82608045
NA,3,NA,PIPO,Pinus ponderosa,ponderosa pine,14877262,82608255
NA,2,NA,PRAM,Prunus americana,American plum,14877262,82608380
NA,1,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877262,82608460
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877262,82608509
NA,1,NA,RHTR,Rhus trilobata,skunkbush sumac,14877262,82608632
NA,3,NA,ROPS,Robinia pseudoacacia,black locust,14877262,82608705
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877262,82608863
NA,6,NA,ULPU,Ulmus pumila,Siberian elm,14877262,82608933
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877263,82607569
NA,5,NA,CEOC,Celtis occidentalis,common hackberry,14877263,82607637
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877263,82607777
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877263,82607914
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877263,82607985
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877263,82608195
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877263,82608256
NA,5,NA,PIPU,Picea pungens,blue spruce,14877263,82608320
NA,5,NA,PISY,Pinus sylvestris,Scotch pine,14877263,82608342
NA,2,NA,PRAM,Prunus americana,American plum,14877263,82608381
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877263,82608510
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877263,82608864
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877264,82607570
NA,4,NA,CEOC,Celtis occidentalis,common hackberry,14877264,82607638
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877264,82607778
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877264,82607915
